id,text
0,12163 8224 13343 25257 3470 10636 1317 26183 10620 8194 13535 10449 10446 7800 929 17281 4397 9963 ， 22705 25427 15465 4054 11295 26336 27700 25585 13355 23349 26526 9601 5203 13317 4526 26564 14489 25843 25473 14950 26669 17281 7493 749 26823 23372 17281 25398 29627 11342
1,15912 10723 10300 10658 16328 2103 4198 ， 12163 12113 1242 12960 26669 18970 29555 ， 16614 6180 19121 23904 14547 1938 11583 28139 17861 15469 14547 19934 8194 10897 14454 15469
2,17494 4198 14131 30100 18430 13688 4767 9614 854 24586 17281 25945 2124 ， 4198 11259 5602 9810 16572 20097 23953 29628 24438 7531 ， 21092 20097 30100 18430 13462 14950 8194 4368 26336 6762 2545
3,15360 29731 9428 10238 104 4054 9531 3848 20060 10658 9963 5574 7469 648 29640 21473 22410 23349 26526 12772 9019 8147 27344 10238 10026 27308 ， 17861 15043 648 8147 25131 8327 18679 24007 26366 10238 20163 929 3328 23349 23259 6837 26154 20097 5602 26694 8
4,12153 6837 26154 14489 25843 23120 26328 4198 14131 23904 26694 8 26336 3218 16416 9935 13562 8 17281 396 1938 28503 17080 23520 10636 19897 25257 10238 20163 12459 3328 8194 1943 ， 8644 26669 26748 4054 11259 14489 396 2446 8194 1943 17281 11259 19121 26307 18947 28109 2281 10531 4054 6837 10026 27308
5,25483 19121 28648 2224 854 9538 27322 10411 6517 1317 ， 10647 12966 19458 4274 648 8224 12960 15318 20448 17281 19121 12235
6,2281 29956 25682 3780 5219 1396 9601 ， 18244 19121 30241 20015 20244 30241 29296 6762 20244 28682 2797 29547 19121 12235 11766 3240 7800 26725 29000 5015 25130 15085
7,233 2103 16328 17525 1396 18319 26366 11259 19121 23832 19052 1602 17738 18040 4106 8194 ， 25483 11259 8100 28136 6527 8080 4873 15766 8679 16328 4198 20048 15707
8,12772 10300 ， 4004 22382 14232 19897 24199 29003 24426 5083 1938 929 17281 18970 29555 29832 21326 ， 30131 4260 4054 12772 12590 9672 9379 17281 7661 19121 28648 2224 854 ， 10941 19121 5602 9810 13737 26313 2115 16883
9,27151 26526 2970 9601 26564 85 6837 11973 11259 25483 10941 19121 27013 12196 26336 23349 8808 17434 9192 19433 29640 8137 23349 23259 5697 24540 13470 23349 26526 7442 4397 3262 17281 14547 2066 14950 28438 2990 15469 ， 22705 20791 22993 929 14489 25843 21322 929 27013 18451
